Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,MasVnrArea_not_missing,MasVnrArea_times_not_missing,GarageYrBlt_not_missing,GarageYrBlt_times_not_missing,LogLotArea,LogBsmtFinSF1,LogBsmtFinSF2,LogBsmtUnfSF,LogTotalBsmtSF,Log1stFlrSF,Log2ndFlrSF,LogLowQualFinSF,LogGrLivArea,LogGarageArea,LogWoodDeckSF,LogOpenPorchSF,LogEnclosedPorch,Log3SsnPorch,LogScreenPorch,LogPoolArea,LogMiscVal,LogSalePrice,LogMasVnrArea_times_not_missing
1096,20,RL,9317,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1290,1314,GasA,Gd,Y,SBrkr,1314,0,0,1314,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2,440,TA,TA,Y,0,22,0,0,0,0,Missing,Missing,Missing,0,3,2007,WD,Normal,176432,True,0.0,True,2006.0,9.139703292376742,3.2188758248682006,0.0,7.1631723908466425,7.181591944611865,7.181591944611865,0.0,0.0,7.181591944611865,6.089044875446846,0.0,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,12.08069081199846,0.0
1097,70,RM,6882,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,7,1914,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,684,684,GasA,TA,Y,SBrkr,773,582,0,1355,0,0,1,1,3,1,Gd,7,Typ,0,Missing,Missing,0.0,Missing,0,0,Missing,Missing,Y,136,0,115,0,0,0,Missing,Missing,Missing,0,3,2007,WD,Normal,127000,True,0.0,False,0.0,8.836809882398365,0.0,0.0,6.529418838262226,6.529418838262226,6.651571873589727,6.368187186350492,0.0,7.212294468500341,0.0,4.919980925828125,0.0,4.7535901911063645,0.0,0.0,0.0,0.0,11.751942365440728,0.0
1098,120,RL,3696,Pave,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1986,1986,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1074,1074,GasA,Ex,Y,SBrkr,1088,0,0,1088,0,0,1,1,2,1,Gd,5,Typ,0,Missing,Attchd,1987.0,RFn,2,461,TA,TA,Y,0,74,137,0,0,0,Missing,Missing,Missing,0,10,2007,WD,Normal,170000,True,0.0,True,1987.0,8.215276958936633,0.0,0.0,6.980075940561763,6.980075940561763,6.9930151229329605,0.0,0.0,6.9930151229329605,6.135564891081739,0.0,4.31748811353631,4.927253685157205,0.0,0.0,0.0,0.0,12.043553716032399,0.0
1099,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,6,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,672,Unf,0,0,672,GasA,TA,Y,SBrkr,757,567,0,1324,0,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,1936.0,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD,Normal,128000,True,0.0,True,1936.0,8.699681400989514,6.511745329644728,0.0,0.0,6.511745329644728,6.630683385642372,6.342121418721152,0.0,7.1891677384203225,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.759785542901755,0.0
1100,20,RL,11880,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,206.0,TA,TA,CBlock,Gd,TA,No,ALQ,704,Unf,0,567,1271,GasA,TA,Y,SBrkr,1601,0,0,1601,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2,478,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,4,2009,COD,Abnorml,157000,True,206.0,True,1978.0,9.382695764458287,6.558197802812269,0.0,6.342121418721152,7.148345743900068,7.379008127628304,0.0,0.0,7.379008127628304,6.171700597410915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.964001084330445,5.332718793265369
1101,30,RL,8400,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,2,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,Fa,No,Rec,290,Unf,0,0,290,GasA,TA,N,FuseF,438,0,0,438,0,0,1,0,1,1,Fa,3,Typ,0,Missing,Detchd,1930.0,Unf,1,246,TA,TA,N,0,0,0,0,0,0,Missing,Missing,Missing,0,1,2009,WD,Normal,60000,True,0.0,True,1930.0,9.036106025364846,5.673323267171493,0.0,0.0,5.673323267171493,6.0844994130751715,0.0,0.0,6.0844994130751715,5.5093883366279774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.002099841204238,0.0
1102,20,RL,9758,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,412,LwQ,287,251,950,GasA,TA,Y,SBrkr,950,0,0,950,0,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1981.0,Unf,1,280,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD,Normal,119500,True,0.0,True,1981.0,9.18594521514146,6.023447592961033,5.662960480135946,5.529429087511423,6.85751406254539,6.85751406254539,0.0,0.0,6.85751406254539,5.638354669333745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.691071650353702,0.0
1103,20,RL,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,45.0,TA,TA,CBlock,TA,TA,No,Rec,588,Unf,0,422,1010,GasA,Ex,Y,SBrkr,1134,0,0,1134,0,0,1,0,2,1,TA,6,Typ,0,Missing,Attchd,1960.0,RFn,1,254,TA,TA,Y,0,16,0,0,0,0,Missing,MnWw,Missing,0,4,2007,WD,Family,135000,True,45.0,True,1960.0,8.853808274977197,6.3784261836515865,0.0,6.0473721790462776,6.918695219020472,7.034387929915503,0.0,0.0,7.034387929915503,5.541263545158426,0.0,2.833213344056216,0.0,0.0,0.0,0.0,0.0,11.813030057420567,3.828641396489095
1104,20,RL,8910,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,655,Unf,0,0,655,GasA,Ex,Y,SBrkr,1194,0,0,1194,0,1,1,0,3,1,TA,6,Typ,1,Fa,BuiltIn,1954.0,Fin,2,539,TA,TA,Y,0,0,192,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,159500,True,0.0,True,1954.0,9.09504174761272,6.486160788944089,0.0,0.0,6.486160788944089,7.085901464365611,0.0,0.0,7.085901464365611,6.29156913955832,0.0,0.0,5.262690188904886,0.0,0.0,0.0,0.0,11.979799201207037,0.0
1105,160,RM,2016,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,304.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,630,630,GasA,TA,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,TA,6,Typ,0,Missing,Detchd,1970.0,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,4,2007,WD,Normal,106000,True,304.0,True,1970.0,7.6093665379542115,0.0,0.0,6.447305862541213,6.447305862541213,6.447305862541213,6.511745329644728,0.0,7.172424577124845,6.089044875446846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.571194373094205,5.720311776607412
